NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME	WORD1	WORD2	WORD3
531		285	Shergaon	daughter-in-law	DAUGHTERINLAW	tɕʰ a m	tɕʰ a m	tɕʰ a m
532		286	Jerigaon	pull	PULL1	tɕʰ ɛ ŋ	tɕʰ ɛ|ɛˀ ŋ|-	tɕʰ ɛ|ɛˀ ŋ|-
533		286	Khoina	pull	PULL1	ʈʂʰ ai ŋ	ʈʂʰ ai ŋ|-	ʈʂʰ ai ŋ|-|n
534		286	Khoitam	pull	PULL1	tɕʰ ɛ ŋ	tɕʰ ɛ|a ŋ|-	tɕʰ ɛ|a ŋ|-
535	?	287	Khispi	day after tomorrow	_la-prf1	l Ø Ø	l Ø Ø	l Ø Ø
536	?	288	Khispi	day after tomorrow	TODAYA1	l Ø	l Ø	l Ø
537	?	292	Khoitam	day before two days	_da-prf1	Ø Ø k	Ø Ø k	Ø Ø k
538	?	297	Rahung	day before yesterday	TWODAYS	kʰ Ø k	kʰ Ø k	kʰ Ø k
539		301	Jerigaon	peas	PEAS	b i n	b i|iː n|-	b i|iː|ə n|-|ŋ
540		301	Khoina	peas	PEAS	b i -	b i|iː -|n	b i|iː|aː -|n
541		301	Khoitam	peas	PEAS	b i ŋ	b i|iː ŋ|n	b i|iː|ə ŋ|n
542		301	Rahung	peas	PEAS	b i ŋ	b|m i|iː ŋ|n	b|m i|iː|ɛː ŋ|n|-
543		301	Rupa	peas	PEAS	pʰl i n	pʰl|b i|iː n|ŋ	pʰl|b i|iː|ə n|ŋ
544		301	Shergaon	peas	PEAS	pʰl i n	pʰl|b i|iː n|ŋ	pʰl|b i|iː|ə n|ŋ
545	?	302	Jerigaon	deaf	DEAF1	pʰ Ø ŋ	pʰ Ø ŋ|-	pʰ Ø ŋ|-
546	?	302	Khoina	deaf	DEAF1	b Ø ŋ	b|pʰ Ø ŋ|-	b|pʰ Ø ŋ|-|j
547	?	302	Rahung	deaf	DEAF1	p Ø ŋ	p|b Ø ŋ	p|b Ø ŋ
548	?	302	Shergaon	deaf	DEAF1	b Ø ŋ	b Ø ŋ|-	b Ø ŋ|-|m
549	?	306	Duhumbi	deep	DEEP	Ø u	Ø u|i	Ø u|i|y
550	?	306	Khispi	deep	DEEP	Ø u	Ø u|i	Ø u|i
551		307	Duhumbi	lie (n)	_sya-prf1	ɕ	ɕ|s	ɕ|s|h
552		307	Khispi	lie (n)	_sya-prf1	ɕ	ɕ|s	ɕ|s|h
553		307	Khoina	lie (n)	_sya-prf1	ʂ	ʂ|s	ʂ|s|ɕ
554	?	311	Jerigaon	deer, barking	BARKDEER	Ø iː	Ø iː	Ø iː
555		312	Duhumbi	goat	_sya-prf12	d a	d a	d a
556		312	Rahung	goat	_sya-prf12	dʑ ə	dʑ ə	dʑ ə
557		312	Rupa	goat	_sya-prf12	dʑ ə	dʑ ə	dʑ ə
558		312	Shergaon	goat	_sya-prf12	dʑ ə	dʑ ə	dʑ ə
559	?	313	Duhumbi	deer, sambar	DEER	Ø u ŋ	Ø u ŋ	Ø u ŋ
560	?	313	Jerigaon	deer, sambar	DEER	Ø y k	Ø y k	Ø y k
561	?	313	Rahung	deer, sambar	DEER	Ø y k	Ø y k	Ø y k
562	?	313	Shergaon	deer, sambar	DEER	Ø u k	Ø u k	Ø u k
563		314	Jerigaon	defeat (vi)	DEFEAT	pʰ ɔ̃ː ŋ	pʰ ɔ̃ː ŋ|-	pʰ ɔ̃ː ŋ|-
564		314	Khispi	defeat (vi)	DEFEAT	pʰ a m	pʰ a m	pʰ a m
565		314	Khoina	defeat (vi)	DEFEAT	pʰ ũː ŋ	pʰ|pʰl ũː|ɔ̃ː ŋ|-	pʰ|pʰl ũː|ɔ̃ː|ũ ŋ|-|ŋː
566		314	Rupa	defeat (vi)	DEFEAT	pʰ ũː ŋ	pʰ|pʰl ũː|ɔ ŋ|-	pʰ|pʰl|p ũː|ɔ ŋ|-|k
567		314	Shergaon	defeat (vi)	DEFEAT	pʰ ɔ̃ː ŋ	pʰ|p ɔ̃ː ŋ|-	pʰ|p ɔ̃ː ŋ|-|k
568		315	Jerigaon	deity, ghost	DEITYGHOST	l ɔː	l ɔː	l ɔː
569	?	315	Shergaon	deity, ghost	DEITYGHOST	l Ø	l Ø	l Ø
570		316	Duhumbi	deity, ghost	_ma-prf1	m a	m|mj a|i	m|mj a|i|u
571		316	Jerigaon	deity, ghost	_ma-prf1	m ə	m ə|-	m ə|-|ɔː
572		316	Khispi	deity, ghost	_ma-prf1	m a	m|p a|u	m|p a|u|i
573		316	Rupa	deity, ghost	_ma-prf1	m ə	m|b ə	m|b ə
574		316	Shergaon	deity, ghost	_ma-prf1	m ə	m|b ə|a	m|b ə|a|u
575		318	Jerigaon	descend	DESCEND	j yː	j|m yː	j|m yː
576		318	Shergaon	descend	DESCEND	j iː	j iː|yː	j iː|yː|i
577	?	320	Khoina	dig	DIG	Ø ɔ k	Ø ɔ|ɔː k	Ø ɔ|ɔː k
578	?	320	Khoitam	dig	DIG	Ø ɔ k	Ø ɔ k	Ø ɔ k
579	?	320	Shergaon	dig	DIG	Ø ɔ k	Ø ɔ k|t	Ø ɔ k|t
580		321	Duhumbi	dirty	DIRTY	ʑ ɛ t	ʑ|ɕ ɛ|ɛˀ t	ʑ|ɕ|z ɛ|ɛˀ t
581		321	Khispi	dirty	DIRTY	ʑ ɛ t	ʑ|z ɛ|ɛː t	ʑ|z|ɕ ɛ|ɛː t
582		322	Duhumbi	soft / smooth	SMOOTH	d ɔ ŋ	d|t ɔ|a ŋ|m	d|t ɔ|a|u ŋ|m|-
583		322	Khispi	soft / smooth	SMOOTH	d ɔ ŋ	d|t ɔ|a ŋ|m	d|t ɔ|a|u ŋ|m|l
584	?	324	Duhumbi	disease	DISEASE	Ø ɔ ŋ	Ø ɔ|a ŋ|m	Ø ɔ|a|u ŋ|m|-
585	?	324	Khispi	disease	DISEASE	Ø ɔ ŋ	Ø ɔ|a ŋ|m	Ø ɔ|a|u ŋ|m|l
586	?	324	Shergaon	disease	DISEASE	Ø u ŋ	Ø u ŋ|(ŋ)	Ø u ŋ|(ŋ)
587		326	Duhumbi	pull	PULL2	g i	g|h i|ɛj	g|h|kʰ i|ɛj|u
588		326	Khispi	pull	PULL2	g i	g|s i|uj	g|s|kʰ i|uj|u
589		326	Rupa	pull	PULL2	g iː	g iː|yː	g iː|yː
590		326	Shergaon	pull	PULL2	g iː	g|k iː|i	g|k iː|i
591		328	Duhumbi	few, little	FEW	tɕʰ i	tɕʰ|kʰ i|ɛj	tɕʰ|kʰ|k i|ɛj|u
592		328	Khispi	few, little	FEW	tɕʰ i	tɕʰ|kʰ i|ej	tɕʰ|kʰ i|ej|e
593		328	Rupa	few, little	FEW	ʨʰ aː	ʨʰ|tɕʰ aː	ʨʰ|tɕʰ|kʰ aː
594		328	Shergaon	few, little	FEW	tɕʰ aː	tɕʰ|kʰ aː|i	tɕʰ|kʰ aː|i
595	?	330	Duhumbi	dog, wild	DHOLE	Ø a -	Ø a -	Ø a -
596	?	330	Khispi	dog, wild	DHOLE	Ø Ø -	Ø Ø -	Ø Ø -
597	?	330	Khoitam	dog, wild	DHOLE	Ø Ø -	Ø Ø -|m	Ø Ø -|m
598	?	332	Rahung	down	DOWN	b Ø	b Ø	b Ø
599		333	Jerigaon	down (visible)	DOWNVIS	kʰ a	kʰ a|ɐ	kʰ a|ɐ
600		333	Khoina	down (visible)	DOWNVIS	x ə	x ə|a	x ə|a|ɐ
601		333	Rupa	down (visible)	DOWNVIS	kʰ a	kʰ a|-	kʰ a|-|ɐ
602		333	Shergaon	down (visible)	DOWNVIS	kʰ -	kʰ -|i	kʰ -|i|a
603	?	334	Duhumbi	dragon	THUNDER	tɕʰ Ø	tɕʰ|ɕ Ø	tɕʰ|ɕ|tsʰ Ø
604		334	Jerigaon	dragon	THUNDER	tɕʰ aː	tɕʰ|s aː|ɔː	tɕʰ|s|tɕ aː|ɔː
605	?	334	Khispi	dragon	THUNDER	tɕʰ Ø	tɕʰ|ɕ Ø	tɕʰ|ɕ|tsʰ Ø
606		334	Khoitam	dragon	THUNDER	tɕʰ ɛː	tɕʰ|s ɛː|ə	tɕʰ|s|z ɛː|ə
607		334	Rupa	dragon	THUNDER	tɕʰ aː	tɕʰ|ʨʰ aː	tɕʰ|ʨʰ|tsʰ aː
608		334	Shergaon	dragon	THUNDER	tɕʰ aː	tɕʰ|tɕʰɹ aː	tɕʰ|tɕʰɹ|tsʰ aː
609	?	335	Duhumbi	dragon	_nam-prf2	n Ø Ø	n|h Ø Ø	n|h|ɲ Ø Ø
610	?	335	Jerigaon	dragon	_nam-prf2	n Ø Ø	n Ø Ø	n Ø Ø
611	?	335	Khispi	dragon	_nam-prf2	n Ø Ø	n|h Ø Ø	n|h|ɲ Ø Ø
612	?	342	Duhumbi	dry (adj.)	_o/y-prf1	Ø -	Ø -	Ø -
613		344	Duhumbi	child	CHILD1	n a	n|h a|i	n|h|ɲ a|i|u
614		344	Jerigaon	child	CHILD1	n ə	n|h ə|-	n|h ə|-|a
615		344	Khispi	child	CHILD1	n a	n|h a|u	n|h|ɲ a|u|i
616		344	Khoina	child	CHILD1	n ə	n|r ə|a	n|r|h ə|a|y
617		344	Khoitam	child	CHILD1	n ə	n ə|-	n ə|-|u
618		344	Rahung	child	CHILD1	n ə	n|pʰ ə|-	n|pʰ|h ə|-|a
619		345	Jerigaon	dual	_DU	z i ɹ	z i|ĩː ɹ|ŋ	z i|ĩː|iː ɹ|ŋ
620	?	345	Khoina	dual	_DU	Ø i -	Ø i|ĩː -|ŋ	Ø i|ĩː|u -|ŋ|n
621		345	Khoitam	dual	_DU	z i -	z i -	z i -
622		346	Jerigaon	eagle, buzzard	EAGLE	tɕ y ŋ	tɕ y ŋ	tɕ y ŋ
623		346	Khoina	eagle, buzzard	EAGLE	tɕ a ŋ	tɕ a ŋ|ŋː	tɕ a ŋ|ŋː
624	?	346	Shergaon	eagle, buzzard	EAGLE	Ø Ø ŋ	Ø Ø ŋ|-	Ø Ø ŋ|-
625		347	Jerigaon	quarrel (v)	RELEASE	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|a ŋ|-|n
626		347	Khoina	quarrel (v)	RELEASE	ʂ u ŋ	ʂ|tsʰ u|ɔ ŋ|-	ʂ|tsʰ|ɕ u|ɔ|a ŋ|-|n
627		347	Khoitam	quarrel (v)	RELEASE	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|a ŋ|-|m
628		347	Rahung	quarrel (v)	RELEASE	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|a ŋ|-|k
629		347	Rupa	quarrel (v)	RELEASE	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|a ŋ|-|m
630		347	Shergaon	quarrel (v)	RELEASE	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|a ŋ|-|m
631	?	348	Jerigaon	eagle, buzzard	BIRD3	Ø ə	Ø ə|u	Ø ə|u|ɔ̃
632	?	348	Khoina	eagle, buzzard	BIRD3	Ø ə	Ø ə|ɔ	Ø ə|ɔ|ɔː
633	?	348	Shergaon	eagle, buzzard	BIRD3	Ø u	Ø u|y	Ø u|y
634		351	Duhumbi	ear	LEAF1	l ɛ p	l|ɬ ɛ|u p|-	l|ɬ|lj ɛ|u|e p|-
635		351	Khispi	ear	LEAF1	l ɛ p	l|d ɛ|e p|-	l|d|lj ɛ|e|ɔ p|-
636		351	Khoina	ear	LEAF1	l ɛ -	l|h ɛ|a -	l|h ɛ|a|ø -
637		351	Khoitam	ear	LEAF1	l a p	l|r a|ɛ p|-	l|r a|ɛ|i p|-
638		351	Rahung	ear	LEAF1	l ɛ p	l|r ɛ|a p|-	l|r|ɹ ɛ|a|eˀ p|-
639		351	Rupa	ear	LEAF1	l a p	l|d a|eˀ p|-	l|d a|eˀ|iː p|-
640	?	352	Duhumbi	earthworm	EARTHWORM1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
641	?	352	Shergaon	earthworm	EARTHWORM1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
642		353	Duhumbi	earthworm	INSECT2	pʰ u	pʰ u	pʰ u
643		353	Jerigaon	earthworm	INSECT2	pʰ o	pʰ|h o	pʰ|h o
644		353	Khoina	earthworm	INSECT2	pʰ ɔː	pʰ|f ɔː	pʰ|f|pʰl ɔː
645		353	Rahung	earthworm	INSECT2	pʰ oː	pʰ|h oː	pʰ|h|b oː
646	?	353	Shergaon	earthworm	INSECT2	pʰ Ø	pʰ Ø	pʰ Ø
647		354	Duhumbi	earthworm	EARTHWORM4	h a	h|hw a|u	h|hw|kʰ a|u|aw
648		354	Jerigaon	earthworm	EARTHWORM4	h ɐ̃ː	h ɐ̃ː|ɔ̃ː	h ɐ̃ː|ɔ̃ː|ə
649		354	Khispi	earthworm	EARTHWORM4	h a	h|hw a|u	h|hw|ɕ a|u
650		354	Khoina	earthworm	EARTHWORM4	h ɐ̃ː	h|x ɐ̃ː|ɔ̃ː	h|x|f ɐ̃ː|ɔ̃ː
651		354	Shergaon	earthworm	EARTHWORM4	h ɔ̃ː	h|n ɔ̃ː	h|n ɔ̃ː
652	?	356	Duhumbi	earthworm	EARTHWORM3	Ø ɛj	Ø ɛj|ɔj	Ø ɛj|ɔj
653	?	356	Khispi	earthworm	EARTHWORM3	Ø ej	Ø ej|uj	Ø ej|uj
654		356	Khoitam	earthworm	EARTHWORM3	kʰl ɛː	kʰl ɛː|aː	kʰl ɛː|aː
655		356	Rahung	earthworm	EARTHWORM3	pʰl ɛː	pʰl ɛː|a	pʰl ɛː|a|ə
656	?	356	Rupa	earthworm	EARTHWORM3	Ø aː	Ø aː	Ø aː
657	?	356	Shergaon	earthworm	EARTHWORM3	Ø aː	Ø aː	Ø aː
658		358	Shergaon	egg	EGG	h u ŋ	h u ŋ|(ŋ)	h u ŋ|(ŋ)
659		359	Jerigaon	mouth	_na-prf3	n ə	n ə|u	n ə|u|y
660		359	Khoina	mouth	_na-prf3	n ə	n|r ə|a	n|r ə|a|y
661		359	Khoitam	mouth	_na-prf3	n -	n -|ə	n -|ə|y
662		359	Rahung	mouth	_na-prf3	n ə	n|m ə|i	n|m|pʰ ə|i|-
663	?	366	Khispi	elbow	ELBOW1	Ø i	Ø i	Ø i
664	?	367	Duhumbi	elbow	ELBOW2	ɹ Ø	ɹ Ø	ɹ Ø
665	?	367	Khispi	elbow	ELBOW2	l Ø	l Ø	l Ø
666		368	Duhumbi	elbow	HAND1	i k	i|u k|p	i|u|iˀ k|p|-
667		368	Khispi	elbow	HAND1	i k	i|u k|p	i|u k|p|-
668	?	372	Duhumbi	elephant	_sya-prf10	ɕ Ø	ɕ|s Ø	ɕ|s Ø
669	?	372	Khispi	elephant	_sya-prf10	ɕ Ø	ɕ Ø	ɕ Ø
670		373	Duhumbi	elephant	ELEPHANT1	tʰ ɔ ŋ	tʰ ɔ|ɔˀ ŋ|m	tʰ ɔ|ɔˀ ŋ|m|-
671		373	Khispi	elephant	ELEPHANT1	tʰj ɔ ŋ	tʰj ɔ ŋ|m	tʰj ɔ ŋ|m|l
672		374	Duhumbi	elephant	ELEPHANT2	ɕ ɛj -	ɕ|s ɛj|ɛ -	ɕ|s ɛj|ɛ -
673		374	Khispi	elephant	ELEPHANT2	ɕ ej -	ɕ ej|ɛ -	ɕ ej|ɛ -
674		374	Rupa	elephant	ELEPHANT2	s ə -	s|ɕ ə|ɛ -	s|ɕ ə|ɛ -
675		374	Shergaon	elephant	ELEPHANT2	s aj -	s|ɕ aj -	s|ɕ aj -
676		376	Jerigaon	spit	_hna-prf6	h i -	h|n i|iː -|n	h|n|s i|iː|ə -|n|ŋ
677		376	Khoina	spit	_hna-prf6	h i -	h|x i|iː -|n	h|x|n i|iː|aː -|n|ŋ
678		376	Khoitam	spit	_hna-prf6	h i n	h|l i|iː n|-	h|l|n i|iː|ə n|-|ŋ
679		376	Rahung	spit	_hna-prf6	h i n	h|l i|iː n|-	h|l|n i|iː|ɛː n|-|ŋ
680		376	Rupa	spit	_hna-prf6	h i n	h|l i|iː n|-	h|l|n i|iː|ə n|-|ŋ
681		376	Shergaon	spit	_hna-prf6	h i n	h|l i|iː n|-	h|l|n i|iː|ə n|-|ŋ
682		377	Duhumbi	frying pan	FRYPAN	j i	j|w i|ɛj	j|w|dʑ i|ɛj|u
683		377	Jerigaon	frying pan	FRYPAN	j ɛː	j|m ɛː|aː	j|m ɛː|aː
684		377	Khispi	frying pan	FRYPAN	j i	j|w i|ej	j|w|g i|ej|e
685		377	Shergaon	frying pan	FRYPAN	j aː	j|h aː|i	j|h aː|i
686	?	378	Khoitam	excrete	EXCRETE	tɕʰ Ø -	tɕʰ|tsʰ Ø -	tɕʰ|tsʰ Ø -
687	?	382	Shergaon	face	FACE1	m Ø	m Ø	m Ø
688		383	Jerigaon	face	FACE2	z y k	z y k|-	z y k|-
689		383	Khispi	face	FACE2	z u k	z|ʑ u k|s	z|ʑ u k|s|t
690		383	Shergaon	face	FACE2	z u k	z u k|t	z u k|t
691	?	384	Khoitam	falcon	FALCON1	Ø a ŋ	Ø a ŋ|-	Ø a ŋ|-
692	?	384	Rahung	falcon	FALCON1	Ø a ŋ	Ø a|u ŋ|-	Ø a|u ŋ|-
693	?	384	Rupa	falcon	FALCON1	Ø a ŋ	Ø a ŋ|-	Ø a ŋ|-
694	?	384	Shergaon	falcon	FALCON1	Ø a -	Ø a|ɔ -|ŋ	Ø a|ɔ -|ŋ
695		386	Khoitam	falcon	FALCON2	k ə	k ə|i	k ə|i
696		386	Rahung	falcon	FALCON2	k ə	k ə|iː	k ə|iː
697		386	Rupa	falcon	FALCON2	k ə	k|g ə|iː	k|g ə|iː
698		386	Shergaon	falcon	FALCON2	k i	k i	k i
699		387	Duhumbi	left (side)	_a/ə-prf1	a	a|-	a|-|ɔ
700		387	Khispi	left (side)	_a/ə-prf1	a	a|ɔː	a|ɔː|ɔ
701		387	Rahung	left (side)	_a/ə-prf1	ə	ə|-	ə|-|a
702		387	Rupa	left (side)	_a/ə-prf1	ə	ə|a	ə|a|y
703		387	Shergaon	left (side)	_a/ə-prf1	ə	ə|i	ə|i|a
704		389	Jerigaon	pumpkin	MEAT4	s a	s|- a|ɛ	s|-|z a|ɛ|ɔː
705		389	Khoina	pumpkin	MEAT4	ʂ a	ʂ|s a|i	ʂ|s|ɕ a|i|ɔː
706		389	Khoitam	pumpkin	MEAT4	s a	s|z a|ɔː	s|z|tɕ a|ɔː|u
707		389	Rahung	pumpkin	MEAT4	s a	s|tɕ a|ɛ	s|tɕ|tɕʰ a|ɛ|oː
708		389	Rupa	pumpkin	MEAT4	s ɔː	s|z ɔː|oː	s|z|tɕʰ ɔː|oː|ə
709		390	Duhumbi	far	FAR	tɕʰ a	tɕʰ|ɕ a|u	tɕʰ|ɕ a|u|aw
710		390	Khispi	far	FAR	tɕʰ a	tɕʰ a|u	tɕʰ a|u
711		391	Jerigaon	millet, broomcorn	BITTER1	s ɐ k	s ɐ k|-	s ɐ k|-
712		391	Khispi	millet, broomcorn	BITTER1	tɕ a k	tɕ a k|s	tɕ a k|s|t
713		391	Khoitam	millet, broomcorn	BITTER1	ʨʰ a k	ʨʰ|tsʰ a k	ʨʰ|tsʰ a k
714	?	392	Khispi	fast	FAST	Ø ɔ k	Ø ɔ k|s	Ø ɔ k|s|t
715		393	Jerigaon	potato-bean	POTATOBEAN	m ɛ n	m|w ɛ|a n|-	m|w ɛ|a|ɐ̃ː n|-
716		393	Khispi	potato-bean	POTATOBEAN	m ɛ n	m|p ɛ n|-	m|p ɛ n|-
717		393	Khoina	potato-bean	POTATOBEAN	m ɛ n	m|w ɛ|ə n|-	m|w|b ɛ|ə|a n|-
718		393	Rahung	potato-bean	POTATOBEAN	m ɛ n	m|pʰ ɛ|a n	m|pʰ|- ɛ|a|ə n
719		393	Shergaon	potato-bean	POTATOBEAN	m a n	m a|ɔ n	m a|ɔ n
720		395	Duhumbi	navel	_sya-prf11	ɕ a	ɕ|s a|i	ɕ|s|ts a|i|u
721		395	Khispi	navel	_sya-prf11	ɕ a	ɕ|s a|i	ɕ|s|ts a|i|u
722		395	Khoina	navel	_sya-prf11	ʂ ə	ʂ|s ə|a	ʂ|s|ɕ ə|a|y
723		395	Khoitam	navel	_sya-prf11	s ə	s|ts ə|u	s|ts|z ə|u|y
724		395	Shergaon	navel	_sya-prf11	s ə	s|ɕ ə|i	s|ɕ ə|i|u
725	?	397	Shergaon	father	FATHER	Ø Ø	Ø Ø	Ø Ø
726		398	Jerigaon	millet, foxtail	MILLETFOXTAIL	kʰ u	kʰ u	kʰ u
727		398	Khispi	millet, foxtail	MILLETFOXTAIL	kʰ a	kʰ a	kʰ a
728		398	Rahung	millet, foxtail	MILLETFOXTAIL	kʰ u	kʰ u	kʰ u
729		399	Duhumbi	fear (vi)	FEAR	hw ɔ ŋ	hw|kʰ ɔ|a ŋ|m	hw|kʰ|w ɔ|a|u ŋ|m|-
730		399	Khispi	fear (vi)	FEAR	hw ɔ ŋ	hw|h ɔ|a ŋ|m	hw|h|ɕ ɔ|a|u ŋ|m|l
731		401	Khispi	amaranth	AMARANTH	k ɔ ŋ	k ɔ|a ŋ|-	k ɔ|a ŋ|-
732		401	Khoina	amaranth	AMARANTH	k u ŋ	k|kʰ u|ɔ ŋ|-	k|kʰ|ʈʂʰ u|ɔ|ə ŋ|-|j
733		401	Khoitam	amaranth	AMARANTH	k u ŋ	k u|ə ŋ|-	k u|ə|- ŋ|-
734		401	Rahung	amaranth	AMARANTH	k u ŋ	k|g u|ə ŋ|-	k|g u|ə|ɔ ŋ|-
735		401	Rupa	amaranth	AMARANTH	k u ŋ	k|kʰ u|ə ŋ|-	k|kʰ|g u|ə|ɔ̃ː ŋ|-|k
736		401	Shergaon	amaranth	AMARANTH	k u ŋ	k u|ə ŋ|-	k u|ə|y ŋ|-|m
737		402	Duhumbi	lightning	_nam-prf5	n a m	n|ɲ a|ɔː m	n|ɲ a|ɔː m
738		402	Khoina	lightning	_nam-prf5	n a m	n|r a|ə m|-	n|r a|ə|aː m|-
739		402	Rupa	lightning	_nam-prf5	n a m	n|ɲ a|aː m|-	n|ɲ a|aː|ɛ m|-
740		402	Shergaon	lightning	_nam-prf5	n a m	n a|aː m|-	n a|aː|i m|-
741		403	Jerigaon	fence	FENCE	g u ŋ	g u|ɔ ŋ|-	g u|ɔ ŋ|-
742		403	Khoina	fence	FENCE	g u ŋ	g u|ə ŋ|-	g u|ə|ũː ŋ|-|j
743		403	Rupa	fence	FENCE	g u ŋ	g u|y ŋ|-	g u|y|ə ŋ|-|k
744		403	Shergaon	fence	FENCE	g u ŋ	g|k u|ɔ ŋ|-	g|k u|ɔ|- ŋ|-|m
745		406	Jerigaon	fetch	FETCH	l ɛˀ	l|d ɛˀ	l|d ɛˀ
746		406	Khoina	fetch	FETCH	l a	l|h a	l|h|d a
747		407	Duhumbi	year, next	CLEAR2	s a ŋ	s a|ɔː ŋ|-	s a|ɔː ŋ|-
748		407	Jerigaon	year, next	CLEAR2	s a ŋ	s|z a|ɐ ŋ|-	s|z a|ɐ|ɛˀ ŋ|-|n
749		407	Khoina	year, next	CLEAR2	s a ŋ	s|ʂ a|ɐ ŋ|-	s|ʂ|tsʰ a|ɐ|ə ŋ|-|j
750		407	Rupa	year, next	CLEAR2	s a ŋ	s a|u ŋ|-	s a|u|aː ŋ|-|k
751		407	Shergaon	year, next	CLEAR2	s a ŋ	s a|uː ŋ|-	s a|uː|aː ŋ|-|m
752		408	Jerigaon	honey	HONEYA	tɕʰ yː	tɕʰ|tɕ yː|y	tɕʰ|tɕ|dʑ yː|y|ø
753		408	Khoina	honey	HONEYA	tsʰ yː	tsʰ|tɕʰ yː|y	tsʰ|tɕʰ|ʈʂʰ yː|y|a
754		408	Khoitam	honey	HONEYA	tɕʰ yː	tɕʰ|tɕ yː|y	tɕʰ|tɕ|s yː|y|ɔ
755		408	Rahung	honey	HONEYA	tɕʰ yː	tɕʰ|tɕ yː|y	tɕʰ|tɕ|dʑ yː|y|ø
756		408	Rupa	honey	HONEYA	tɕʰ yː	tɕʰ|ʨʰ yː|y	tɕʰ|ʨʰ|ʨ yː|y|ə
757		408	Shergaon	honey	HONEYA	tɕʰ u	tɕʰ|tɕ u|iː	tɕʰ|tɕ|dʑ u|iː|i
758		411	Duhumbi	hornet	_da-prf5	d a	d|tʰ a|i	d|tʰ|t a|i|u
759		411	Jerigaon	hornet	_da-prf5	d ə	d|tʰ ə|-	d|tʰ|s ə|-|u
760		411	Khispi	hornet	_da-prf5	d a	d|tʰ a|i	d|tʰ|t a|i|u
761		411	Khoitam	hornet	_da-prf5	d ə	d|tʰ ə|-	d|tʰ|tɕ ə|-|iː
762		411	Rahung	hornet	_da-prf5	d ə	d|tʰ ə|a	d|tʰ|kʰ ə|a|-
763		411	Shergaon	hornet	_da-prf5	d ə	d|tʰ ə|i	d|tʰ ə|i|a
764	?	412	Duhumbi	finger	_u/a-prf13	Ø a	Ø a|ɔw	Ø a|ɔw|e
765	?	412	Khoitam	finger	_u/a-prf13	Ø a	Ø a|u	Ø a|u|ə
766	?	412	Rahung	finger	_u/a-prf13	Ø a	Ø a|ɔ	Ø a|ɔ|ə
767	?	412	Rupa	finger	_u/a-prf13	Ø a	Ø a|ə	Ø a|ə|aˀ
768	?	412	Shergaon	finger	_u/a-prf13	Ø a	Ø a|ɔ	Ø a|ɔ|aː
769	?	413	Jerigaon	finger	FINGER	Ø ɔ	Ø ɔ	Ø ɔ
770	?	413	Khispi	finger	FINGER	Ø a	Ø a	Ø a
771	?	413	Khoina	finger	FINGER	Ø a	Ø a|ø	Ø a|ø
772	?	413	Rupa	finger	FINGER	Ø ɔ	Ø ɔ|øˀ	Ø ɔ|øˀ
773	?	413	Shergaon	finger	FINGER	Ø ɔ	Ø ɔ|eˀ	Ø ɔ|eˀ
774		417	Duhumbi	lightning	FIRE4	b a	b|p a|ɛ	b|p|bj a|ɛ|ɔ
775		417	Jerigaon	lightning	FIRE4	b a	b|pʰ a|ɛ	b|pʰ|h a|ɛ|ɐ
776		417	Khispi	lightning	FIRE4	b a	b|m a|ɛ	b|m|p a|ɛ|ɔ
777		417	Khoina	lightning	FIRE4	b a	b|p a|ɛ	b|p|f a|ɛ|ɐ
778		417	Khoitam	lightning	FIRE4	b a	b|pʰ a|ɛ	b|pʰ|p a|ɛ|ɔ
779		417	Rahung	lightning	FIRE4	b a	b|m a|ɛ	b|m|p a|ɛ|ɔ
780		419	Jerigaon	flame	FLAME	l a -	l a|ɐ -	l a|ɐ|ɛˀ -
781		419	Khispi	flame	FLAME	d a p	d a|ɛ p|-	d a|ɛ p|-
782		419	Khoina	flame	FLAME	h a -	h a|ɐ -	h a|ɐ|ə -
783		419	Rahung	flame	FLAME	r a p	r|ɹ a|ə p	r|ɹ a|ə|i p
784		419	Shergaon	flame	FLAME	l a p	l a|u p|k	l a|u|ɔ p|k
785	?	420	Duhumbi	float	TAKE1	tʰ ɔ Ø	tʰ|t ɔ Ø	tʰ|t ɔ Ø
786	?	420	Khispi	float	TAKE1	tʰ Ø Ø	tʰ|tʰj Ø Ø	tʰ|tʰj|t Ø Ø
787	?	420	Khoina	float	TAKE1	tʰ øː Ø	tʰ|d øː Ø	tʰ|d|t øː Ø
788	?	420	Rupa	float	TAKE1	tʰ ø Ø	tʰ|t ø Ø	tʰ|t|d ø Ø
789	?	420	Shergaon	float	TAKE1	tʰ Ø Ø	tʰ|t Ø Ø	tʰ|t|d Ø Ø
