NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME			
530		283	Khispi	trunk (tree)	TRUNK	tʰ u ŋ	tʰ|d u ŋ|-	tʰ|d|t u ŋ|-|m
531		283	Shergaon	trunk (tree)	TRUNK	tʰ u ŋ	tʰ|t u ŋ|(ŋ)	tʰ|t u ŋ|(ŋ)
532		285	Jerigaon	daughter-in-law	DAUGHTERINLAW	tɕʰ a n	tɕʰ a|ɛˀ n	tɕʰ a|ɛˀ|ɛ n
533		285	Shergaon	daughter-in-law	DAUGHTERINLAW	tɕʰ a m	tɕʰ a m	tɕʰ a m
534		286	Jerigaon	pull	PULL1	tɕʰ ɛ ŋ	tɕʰ ɛ|ɛˀ ŋ|-	tɕʰ ɛ|ɛˀ ŋ|-
535		286	Khoina	pull	PULL1	ʈʂʰ ai ŋ	ʈʂʰ ai ŋ|-	ʈʂʰ ai ŋ|-|a
536		286	Khoitam	pull	PULL1	tɕʰ ɛ ŋ	tɕʰ ɛ|a ŋ|-	tɕʰ ɛ|a|- ŋ|-|i
537	?	287	Khispi	day after tomorrow	_la-prf1	l Ø Ø	l Ø Ø	l Ø Ø
538	?	288	Khispi	day after tomorrow	TODAYA1	l Ø	l Ø	l Ø
539	?	292	Khoitam	day before two days	_da-prf1	Ø Ø k	Ø Ø k	Ø Ø k
540	?	297	Rahung	day before yesterday	TWODAYS	kʰ Ø k	kʰ Ø k	kʰ Ø k
541		301	Jerigaon	peas	PEAS	b i n	b i|iː n|-	b i|iː|ə n|-|ŋ
542		301	Khoina	peas	PEAS	b i -	b i|iː -|n	b i|iː|aː -|n
543		301	Khoitam	peas	PEAS	b i ŋ	b i|iː ŋ|n	b i|iː|ə ŋ|n|-
544		301	Rahung	peas	PEAS	b i ŋ	b|m i|iː ŋ|n	b|m i|iː|ɛː ŋ|n|-
545		301	Rupa	peas	PEAS	pʰl i n	pʰl|b i|iː n|ŋ	pʰl|b i|iː|ə n|ŋ|y
546		301	Shergaon	peas	PEAS	pʰl i n	pʰl|b i|iː n|ŋ	pʰl|b i|iː|ə n|ŋ|u
547	?	302	Jerigaon	deaf	DEAF1	pʰ Ø - -	pʰ Ø - -	pʰ Ø - -
548	?	302	Khoina	deaf	DEAF1	b Ø - -	b|pʰ Ø - -|ŋ	b|pʰ Ø - -|ŋ
549	?	302	Rahung	deaf	DEAF1	p Ø n -	p|b Ø n -|ŋ	p|b Ø n -|ŋ
550	?	302	Shergaon	deaf	DEAF1	b Ø n ŋ	b Ø n ŋ|-	b Ø n ŋ|-
551	?	306	Duhumbi	deep	DEEP	Ø u	Ø u|y	Ø u|y
552	?	306	Khispi	deep	DEEP	Ø u	Ø u	Ø u
553		307	Duhumbi	lie (n)	_sya-prf1	ɕ	ɕ|s	ɕ|s|h
554		307	Khispi	lie (n)	_sya-prf1	ɕ	ɕ|s	ɕ|s|h
555		307	Khoina	lie (n)	_sya-prf1	ʂ	ʂ|s	ʂ|s|ɕ
556	?	311	Jerigaon	deer, barking	BARKDEER	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
557		312	Duhumbi	goat	_sya-prf12	d a	d a	d a
558		312	Rahung	goat	_sya-prf12	dʑ ə	dʑ ə	dʑ ə
559		312	Rupa	goat	_sya-prf12	dʑ ə	dʑ ə	dʑ ə
560		312	Shergaon	goat	_sya-prf12	dʑ ə	dʑ ə	dʑ ə
561	?	313	Duhumbi	deer, sambar	DEER	Ø u Ø	Ø u Ø	Ø u Ø
562	?	313	Jerigaon	deer, sambar	DEER	Ø y Ø	Ø y Ø	Ø y Ø
563	?	313	Rahung	deer, sambar	DEER	Ø y Ø	Ø y Ø	Ø y Ø
564	?	313	Shergaon	deer, sambar	DEER	Ø u Ø	Ø u Ø	Ø u Ø
565		314	Jerigaon	defeat (vi)	DEFEAT	pʰ ɔ̃ː ŋ	pʰ ɔ̃ː ŋ	pʰ ɔ̃ː ŋ
566		314	Khispi	defeat (vi)	DEFEAT	pʰ a m	pʰ a m	pʰ a m
567		314	Khoina	defeat (vi)	DEFEAT	pʰ ũː ŋ	pʰ|pʰl ũː|ɔ̃ː ŋ|-	pʰ|pʰl ũː|ɔ̃ː|ũ ŋ|-|u
568		314	Rupa	defeat (vi)	DEFEAT	pʰ ũː ŋ	pʰ|pʰl ũː|ɔ ŋ|-	pʰ|pʰl|p ũː|ɔ ŋ|-|ɔ
569		314	Shergaon	defeat (vi)	DEFEAT	pʰ ɔ̃ː ŋ	pʰ|p ɔ̃ː ŋ|-	pʰ|p ɔ̃ː ŋ|-|ɔ
570		315	Jerigaon	deity, ghost	DEITYGHOST	l ɔː	l ɔː	l ɔː
571	?	315	Shergaon	deity, ghost	DEITYGHOST	l Ø	l Ø	l Ø
572		316	Duhumbi	deity, ghost	_ma-prf1	m a	m|mj a|i	m|mj a|i|u
573		316	Jerigaon	deity, ghost	_ma-prf1	m ə	m ə|-	m ə|-|ɔː
574		316	Khispi	deity, ghost	_ma-prf1	m a	m|p a|u	m|p a|u|i
575		316	Rupa	deity, ghost	_ma-prf1	m ə	m|b ə	m|b ə
576		316	Shergaon	deity, ghost	_ma-prf1	m ə	m|b ə|a	m|b ə|a|u
577		318	Jerigaon	descend	DESCEND	j yː	j|m yː	j|m yː
578		318	Shergaon	descend	DESCEND	j iː	j iː|yː	j iː|yː|i
579	?	320	Khoina	dig	DIG	Ø ɔ k	Ø ɔ|ɔː k|ɐ	Ø ɔ|ɔː k|ɐ
580	?	320	Khoitam	dig	DIG	Ø ɔ k	Ø ɔ k|ɛ	Ø ɔ k|ɛ
581	?	320	Shergaon	dig	DIG	Ø ɔ k	Ø ɔ k|t	Ø ɔ k|t
582		321	Duhumbi	dirty	DIRTY	ʑ ɛ t	ʑ|ɕ ɛ|ɛˀ t	ʑ|ɕ|z ɛ|ɛˀ t
583		321	Khispi	dirty	DIRTY	ʑ ɛ t	ʑ|z ɛ|ɛː t	ʑ|z|ɕ ɛ|ɛː t
584		322	Duhumbi	soft / smooth	SMOOTH	d ɔ ŋ	d|t ɔ|a ŋ|-	d|t ɔ|a|u ŋ|-|m
585		322	Khispi	soft / smooth	SMOOTH	d ɔ ŋ	d|t ɔ|a ŋ|-	d|t ɔ|a|u ŋ|-|m
586	?	324	Duhumbi	disease	DISEASE	Ø ɔ ŋ	Ø ɔ|a ŋ|-	Ø ɔ|a|u ŋ|-|m
587	?	324	Khispi	disease	DISEASE	Ø ɔ ŋ	Ø ɔ|a ŋ|-	Ø ɔ|a|u ŋ|-|m
588	?	324	Shergaon	disease	DISEASE	Ø u ŋ	Ø u ŋ|(ŋ)	Ø u ŋ|(ŋ)
589		326	Duhumbi	pull	PULL2	g i	g|h i|ɛj	g|h|kʰ i|ɛj
590		326	Khispi	pull	PULL2	g i	g|s i|uj	g|s|kʰ i|uj
591		326	Rupa	pull	PULL2	g iː	g iː|yː	g iː|yː
592		326	Shergaon	pull	PULL2	g iː	g|k iː|i	g|k iː|i
593		328	Duhumbi	few, little	FEW	tɕʰ i	tɕʰ|kʰ i|ɛj	tɕʰ|kʰ|k i|ɛj|u
594		328	Khispi	few, little	FEW	tɕʰ i	tɕʰ|kʰ i|ej	tɕʰ|kʰ i|ej|e
595		328	Rupa	few, little	FEW	ʨʰ aː	ʨʰ|tɕʰ aː	ʨʰ|tɕʰ|kʰ aː
596		328	Shergaon	few, little	FEW	tɕʰ aː	tɕʰ|kʰ aː	tɕʰ|kʰ aː
597	?	330	Duhumbi	dog, wild	DHOLE	Ø a -	Ø a -	Ø a -
598	?	330	Khispi	dog, wild	DHOLE	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
599	?	330	Khoitam	dog, wild	DHOLE	Ø Ø -	Ø Ø -	Ø Ø -
600	?	332	Rahung	down	DOWN	b Ø	b Ø	b Ø
601		333	Jerigaon	down (visible)	DOWNVIS	kʰ a	kʰ a|ɛ	kʰ a|ɛ|ɐ
602		333	Khoina	down (visible)	DOWNVIS	x ə	x ə|-	x ə|-|a
603		333	Rupa	down (visible)	DOWNVIS	kʰ -	kʰ -|a	kʰ -|a|ɐ
604		333	Shergaon	down (visible)	DOWNVIS	kʰ -	kʰ -|i	kʰ -|i|m
605	?	334	Duhumbi	dragon	THUNDER	tɕʰ Ø	tɕʰ|ɕ Ø	tɕʰ|ɕ|tsʰ Ø
606		334	Jerigaon	dragon	THUNDER	tɕʰ aː	tɕʰ|tɕ aː|ɔː	tɕʰ|tɕ|s aː|ɔː
607	?	334	Khispi	dragon	THUNDER	tɕʰ Ø	tɕʰ|ɕ Ø	tɕʰ|ɕ|tsʰ Ø
608		334	Khoitam	dragon	THUNDER	tɕʰ ɛː	tɕʰ|s ɛː|ə	tɕʰ|s|z ɛː|ə
609		334	Rupa	dragon	THUNDER	tɕʰ aː	tɕʰ|ʨʰ aː	tɕʰ|ʨʰ|tsʰ aː
610		334	Shergaon	dragon	THUNDER	tɕʰ aː	tɕʰ|tɕʰɹ aː	tɕʰ|tɕʰɹ|tsʰ aː
611	?	335	Duhumbi	dragon	_nam-prf2	n Ø Ø	n|h Ø Ø	n|h|ɲ Ø Ø
612	?	335	Jerigaon	dragon	_nam-prf2	n Ø n	n Ø n	n Ø n
613	?	335	Khispi	dragon	_nam-prf2	n Ø Ø	n|h Ø Ø	n|h|ɲ Ø Ø
614	?	342	Duhumbi	dry (adj.)	_o/y-prf1	Ø Ø	Ø Ø	Ø Ø
615		344	Duhumbi	child	CHILD1	n a	n|h a|i	n|h|ɲ a|i|u
616		344	Jerigaon	child	CHILD1	n ə	n|h ə|-	n|h ə|-|a
617		344	Khispi	child	CHILD1	n a	n|h a|u	n|h|ɲ a|u|i
618		344	Khoina	child	CHILD1	n ə	n|r ə|a	n|r|h ə|a|y
619		344	Khoitam	child	CHILD1	n ə	n ə|-	n ə|-|u
620		344	Rahung	child	CHILD1	n ə	n|pʰ ə|-	n|pʰ|h ə|-|a
621		345	Jerigaon	dual	_DU	z i ɹ	z i|ĩː ɹ|-	z i|ĩː|iː ɹ|-|ŋ
622	?	345	Khoina	dual	_DU	Ø i -	Ø i|ĩː -|ŋ	Ø i|ĩː|u -|ŋ|i
623		345	Khoitam	dual	_DU	z i -	z i|- -|i	z i|- -|i
624		346	Jerigaon	eagle, buzzard	EAGLE	tɕ y ŋ	tɕ y ŋ	tɕ y ŋ
625		346	Khoina	eagle, buzzard	EAGLE	tɕ a ŋ	tɕ a ŋ|u	tɕ a ŋ|u|ŋː
626	?	346	Shergaon	eagle, buzzard	EAGLE	Ø Ø ŋ	Ø Ø ŋ|-	Ø Ø ŋ|-
627		347	Jerigaon	quarrel (v)	RELEASE	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|- ŋ|-|u
628		347	Khoina	quarrel (v)	RELEASE	ʂ u ŋ	ʂ|tsʰ u|ɔ ŋ|-	ʂ|tsʰ|ɕ u|ɔ|- ŋ|-|u
629		347	Khoitam	quarrel (v)	RELEASE	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|- ŋ|-|u
630		347	Rahung	quarrel (v)	RELEASE	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|- ŋ|-|u
631		347	Rupa	quarrel (v)	RELEASE	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|a ŋ|-|m
632		347	Shergaon	quarrel (v)	RELEASE	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|- ŋ|-|u
633	?	348	Jerigaon	eagle, buzzard	BIRD3	Ø ə	Ø ə|ɔ̃	Ø ə|ɔ̃|ɔː
634	?	348	Khoina	eagle, buzzard	BIRD3	Ø ə	Ø ə|ɔː	Ø ə|ɔː
635	?	348	Shergaon	eagle, buzzard	BIRD3	Ø u	Ø u|y	Ø u|y
636		351	Duhumbi	ear	LEAF1	l ɛ p	l|ɬ ɛ|a p|-	l|ɬ|lj ɛ|a|aj p|-
637		351	Khispi	ear	LEAF1	l ɛ p	l|d ɛ|a p|-	l|d|lj ɛ|a|e p|-
638		351	Khoina	ear	LEAF1	l ɛ -	l|h ɛ|a -	l|h ɛ|a|ə -
639		351	Khoitam	ear	LEAF1	l a p	l|r a|ɛ p|-	l|r a|ɛ|i p|-
640		351	Rahung	ear	LEAF1	l ɛ p	l|r ɛ|a p|-	l|r|ɹ ɛ|a|ɔ p|-
641		351	Rupa	ear	LEAF1	l a p	l|d a|iː p|-	l|d a|iː|eˀ p|-
642	?	352	Duhumbi	earthworm	EARTHWORM1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
643	?	352	Shergaon	earthworm	EARTHWORM1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
644		353	Duhumbi	earthworm	INSECT2	pʰ u	pʰ u	pʰ u
645		353	Jerigaon	earthworm	INSECT2	pʰ -	pʰ|h -	pʰ|h -
646		353	Khoina	earthworm	INSECT2	pʰ -	pʰ|f -	pʰ|f|pʰl -
647		353	Rahung	earthworm	INSECT2	pʰ oː	pʰ|h oː	pʰ|h|b oː
648	?	353	Shergaon	earthworm	INSECT2	pʰ Ø	pʰ Ø	pʰ Ø
649		354	Duhumbi	earthworm	EARTHWORM4	h ɛ u	h|hw ɛ u	h|hw|kʰ ɛ u
650		354	Jerigaon	earthworm	EARTHWORM4	h ə -	h ə -	h ə -
651		354	Khispi	earthworm	EARTHWORM4	h n a	h|hw n a	h|hw|ɕ n a
652		354	Khoina	earthworm	EARTHWORM4	h ɐ̃ː -	h|x ɐ̃ː -	h|x|f ɐ̃ː -
653		354	Shergaon	earthworm	EARTHWORM4	h ɔ̃ː -	h|n ɔ̃ː -	h|n ɔ̃ː -
654	?	356	Duhumbi	earthworm	EARTHWORM3	Ø ɛj	Ø ɛj|ɔj	Ø ɛj|ɔj
655	?	356	Khispi	earthworm	EARTHWORM3	Ø ej	Ø ej|uj	Ø ej|uj
656		356	Khoitam	earthworm	EARTHWORM3	kʰl ɛː	kʰl ɛː|aː	kʰl ɛː|aː
657		356	Rahung	earthworm	EARTHWORM3	pʰl ɛː	pʰl ɛː|a	pʰl ɛː|a|ə
658	?	356	Rupa	earthworm	EARTHWORM3	Ø aː	Ø aː	Ø aː
659	?	356	Shergaon	earthworm	EARTHWORM3	Ø aː	Ø aː	Ø aː
660		358	Shergaon	egg	EGG	h u ŋ	h u ŋ|(ŋ)	h u ŋ|(ŋ)
661		359	Jerigaon	mouth	_na-prf3	n ə	n ə|u	n ə|u|y
662		359	Khoina	mouth	_na-prf3	n a	n|r a|ə	n|r a|ə|y
663		359	Khoitam	mouth	_na-prf3	n -	n -|ə	n -|ə|y
664		359	Rahung	mouth	_na-prf3	n ə	n|m ə|i	n|m|pʰ ə|i|-
665	?	366	Khispi	elbow	ELBOW1	Ø i	Ø i	Ø i
666	?	367	Duhumbi	elbow	ELBOW2	ɹ Ø	ɹ Ø	ɹ Ø
667	?	367	Khispi	elbow	ELBOW2	l Ø	l Ø	l Ø
668		368	Duhumbi	elbow	HAND1	i k	i|u k|-	i|u|iˀ k|-|p
669		368	Khispi	elbow	HAND1	i k	i|u k|p	i|u k|p|-
670	?	372	Duhumbi	elephant	_sya-prf10	ɕ Ø	ɕ|s Ø	ɕ|s Ø
671	?	372	Khispi	elephant	_sya-prf10	ɕ Ø	ɕ Ø	ɕ Ø
672	?	373	Duhumbi	elephant	ELEPHANT1	tʰ Ø Ø -	tʰ Ø Ø -	tʰ Ø Ø -
673	?	373	Khispi	elephant	ELEPHANT1	tʰj Ø Ø ŋ	tʰj Ø Ø ŋ	tʰj Ø Ø ŋ
674		374	Duhumbi	elephant	ELEPHANT2	ɕ ɛj -	ɕ|s ɛj|ɛ -	ɕ|s ɛj|ɛ -
675		374	Khispi	elephant	ELEPHANT2	ɕ ej -	ɕ ej|ɛ -	ɕ ej|ɛ -
676		374	Rupa	elephant	ELEPHANT2	s ə -	s|ɕ ə|ɛ -	s|ɕ ə|ɛ -
677		374	Shergaon	elephant	ELEPHANT2	s aj -	s|ɕ aj -	s|ɕ aj -
678		376	Jerigaon	spit	_hna-prf6	h i -	h|n i|iː -|n	h|n|s i|iː|ə -|n|ŋ
679		376	Khoina	spit	_hna-prf6	h i -	h|x i|iː -|n	h|x|n i|iː|aː -|n|ŋ
680		376	Khoitam	spit	_hna-prf6	h i n	h|l i|iː n|-	h|l|n i|iː|ə n|-|ŋ
681		376	Rahung	spit	_hna-prf6	h i n	h|l i|iː n|-	h|l|n i|iː|ɛː n|-|ŋ
682		376	Rupa	spit	_hna-prf6	h i -	h|l i|iː -|n	h|l|n i|iː|ə -|n|ŋ
683		376	Shergaon	spit	_hna-prf6	h i -	h|l i|iː -|n	h|l|n i|iː|ə -|n|ŋ
684		377	Duhumbi	frying pan	FRYPAN	j i	j|w i|ɛj	j|w|dʑ i|ɛj|u
685		377	Jerigaon	frying pan	FRYPAN	j ɛː	j|m ɛː|aː	j|m ɛː|aː
686		377	Khispi	frying pan	FRYPAN	j i	j|w i|ej	j|w|g i|ej|e
687		377	Shergaon	frying pan	FRYPAN	j aː	j|h aː	j|h aː
688	?	378	Khoitam	excrete	EXCRETE	tɕʰ Ø -	tɕʰ|tsʰ Ø -	tɕʰ|tsʰ Ø -
689	?	382	Shergaon	face	FACE1	m Ø	m Ø	m Ø
690		383	Jerigaon	face	FACE2	z y k	z y k|-	z y k|-
691		383	Khispi	face	FACE2	z u k	z|ʑ u k|ŋ	z|ʑ u k|ŋ|s
692		383	Shergaon	face	FACE2	z u k	z u k|t	z u k|t
693	?	384	Khoitam	falcon	FALCON1	Ø a ŋ	Ø a ŋ|-	Ø a ŋ|-|y
694	?	384	Rahung	falcon	FALCON1	Ø a ŋ	Ø a|u ŋ|y	Ø a|u ŋ|y
695	?	384	Rupa	falcon	FALCON1	Ø a ŋ	Ø a|- ŋ|-	Ø a|- ŋ|-|y
696	?	384	Shergaon	falcon	FALCON1	Ø a -	Ø a|ɔ -|ŋ	Ø a|ɔ|- -|ŋ|u
697		386	Khoitam	falcon	FALCON2	k yː	k yː|i	k yː|i
698		386	Rahung	falcon	FALCON2	k yː	k yː|iː	k yː|iː
699		386	Rupa	falcon	FALCON2	k yː	k|g yː|iː	k|g yː|iː
700	?	386	Shergaon	falcon	FALCON2	k Ø	k Ø	k Ø
701		387	Duhumbi	left (side)	_a/ə-prf1	a	a|-	a|-|ɔ
702		387	Khispi	left (side)	_a/ə-prf1	a	a|ɔː	a|ɔː|ɔ
703		387	Rahung	left (side)	_a/ə-prf1	ə	ə|-	ə|-|a
704		387	Rupa	left (side)	_a/ə-prf1	ə	ə|a	ə|a|y
705		387	Shergaon	left (side)	_a/ə-prf1	ə	ə|i	ə|i|a
706		389	Jerigaon	pumpkin	MEAT4	s a	s|z a|ɛ	s|z a|ɛ|ɔː
707		389	Khoina	pumpkin	MEAT4	ʂ a	ʂ|s a|ø	ʂ|s|ɕ a|ø|ɔː
708		389	Khoitam	pumpkin	MEAT4	s a	s|z a|ɔː	s|z|tɕ a|ɔː|u
709		389	Rahung	pumpkin	MEAT4	s a	s|tɕ a|ɛ	s|tɕ|tɕʰ a|ɛ|oː
710		389	Rupa	pumpkin	MEAT4	s ɔː	s|z ɔː|oː	s|z|tɕʰ ɔː|oː|ə
711		390	Duhumbi	far	FAR	tɕʰ a	tɕʰ|ɕ a|u	tɕʰ|ɕ a|u|aw
712		390	Khispi	far	FAR	tɕʰ a	tɕʰ a|u	tɕʰ a|u
713	?	391	Jerigaon	millet, broomcorn	BITTER1	s - Ø k	s - Ø k	s - Ø k
714	?	391	Khispi	millet, broomcorn	BITTER1	tɕ a Ø k	tɕ a|i Ø k|-	tɕ a|i Ø k|-|ŋ
715	?	391	Khoitam	millet, broomcorn	BITTER1	ʨʰ - Ø k	ʨʰ|tsʰ - Ø k|ɛ	ʨʰ|tsʰ - Ø k|ɛ|-
716	?	392	Khispi	fast	FAST	Ø ɔ k	Ø ɔ k|ŋ	Ø ɔ k|ŋ|s
717		393	Jerigaon	potato-bean	POTATOBEAN	m ɛ n	m|w ɛ|a n|-	m|w ɛ|a|ɐ̃ː n|-
718		393	Khispi	potato-bean	POTATOBEAN	m ɛ n	m|p ɛ n|-	m|p ɛ n|-
719		393	Khoina	potato-bean	POTATOBEAN	m ɛ n	m|w ɛ|ə n|-	m|w|b ɛ|ə|a n|-
720		393	Rahung	potato-bean	POTATOBEAN	m ɛ n	m|pʰ ɛ|a n	m|pʰ ɛ|a|ə n
721		393	Shergaon	potato-bean	POTATOBEAN	m a n	m a|ɔ n	m a|ɔ n
722		395	Duhumbi	navel	_sya-prf11	ɕ a	ɕ|s a|u	ɕ|s|ts a|u|i
723		395	Khispi	navel	_sya-prf11	ɕ a	ɕ|s a|u	ɕ|s|ts a|u|i
724		395	Khoina	navel	_sya-prf11	ʂ ə	ʂ|s ə|a	ʂ|s|ɕ ə|a|y
725		395	Khoitam	navel	_sya-prf11	s ə	s|ts ə|u	s|ts|z ə|u|y
726		395	Shergaon	navel	_sya-prf11	s ə	s|ɕ ə|u	s|ɕ ə|u|i
727	?	397	Shergaon	father	FATHER	Ø Ø	Ø Ø	Ø Ø
728	?	398	Jerigaon	millet, foxtail	MILLETFOXTAIL	kʰ Ø u	kʰ Ø u|ɔ	kʰ Ø u|ɔ
729	?	398	Khispi	millet, foxtail	MILLETFOXTAIL	kʰ Ø i	kʰ Ø i	kʰ Ø i
730	?	398	Rahung	millet, foxtail	MILLETFOXTAIL	kʰ Ø -	kʰ Ø -|u	kʰ Ø -|u
731		399	Duhumbi	fear (vi)	FEAR	hw ɔ ŋ	hw|kʰ ɔ|a ŋ|-	hw|kʰ|w ɔ|a|u ŋ|-|m
732		399	Khispi	fear (vi)	FEAR	hw ɔ ŋ	hw|h ɔ|a ŋ|-	hw|h|ɕ ɔ|a|u ŋ|-|m
733		401	Khispi	amaranth	AMARANTH	k ɔ ŋ -	k ɔ ŋ -	k ɔ ŋ -
734		401	Khoina	amaranth	AMARANTH	k - u ŋ	k|kʰ -|ɐ̃ː u|n ŋ|-	k|kʰ|ʈʂʰ -|ɐ̃ː|y u|n|a ŋ|-|(ŋ)
735		401	Khoitam	amaranth	AMARANTH	k - u ŋ	k -|ɔ u|- ŋ|-	k -|ɔ|ɔː u|-|ŋ ŋ|-|(ŋ)
736		401	Rahung	amaranth	AMARANTH	k - u ŋ	k|g -|ɔ u|m ŋ|-	k|g -|ɔ|a u|m|ŋ ŋ|-|(ŋ)
737		401	Rupa	amaranth	AMARANTH	k - ŋ ŋ	k|kʰ -|ɔ̃ː ŋ|m ŋ|-	k|kʰ|g -|ɔ̃ː|ə ŋ|m|u ŋ|-|n
738		401	Shergaon	amaranth	AMARANTH	k - u ŋ	k|- -|ɔ u|- ŋ|-	k|- -|ɔ|ɔ̃ː u|- ŋ|-|n
739		402	Duhumbi	lightning	_nam-prf5	n a m	n|ɲ a m	n|ɲ a m
740		402	Khoina	lightning	_nam-prf5	n a m	n|r a|ə m	n|r|- a|ə m
741		402	Rupa	lightning	_nam-prf5	n a m	n|ɲ a|aː m	n|ɲ a|aː|ɛ m
742		402	Shergaon	lightning	_nam-prf5	n a m	n|ɲ a|aː m	n|ɲ a|aː|i m
743		403	Jerigaon	fence	FENCE	g u ŋ	g u|- ŋ|-	g u|- ŋ|-|ɔ
744		403	Khoina	fence	FENCE	g u ŋ	g u|ə ŋ|-	g u|ə|ũː ŋ|-|j
745		403	Rupa	fence	FENCE	g u ŋ	g u|- ŋ|-	g u|-|ə ŋ|-|ɔ
746		403	Shergaon	fence	FENCE	g u ŋ	g|k u|- ŋ|-	g|k u|-|ɔ ŋ|-|m
747		406	Jerigaon	fetch	FETCH	l ɛˀ	l|d ɛˀ	l|d ɛˀ
748		406	Khoina	fetch	FETCH	l a	l|h a	l|h|d a
749	?	407	Duhumbi	year, next	CLEAR2	Ø ɔː ŋ -	Ø ɔː ŋ|k -|ŋ	Ø ɔː ŋ|k -|ŋ
750	?	407	Jerigaon	year, next	CLEAR2	Ø a ŋ -	Ø a ŋ|ɔ -|ŋ	Ø a ŋ|ɔ -|ŋ
751	?	407	Khoina	year, next	CLEAR2	Ø a ŋ -	Ø a ŋ|ɐ -	Ø a ŋ|ɐ -
752	?	407	Rupa	year, next	CLEAR2	Ø a ŋ -	Ø a ŋ|a -|ŋ	Ø a ŋ|a|y -|ŋ
753	?	407	Shergaon	year, next	CLEAR2	Ø a ŋ -	Ø a ŋ|a -|ŋ	Ø a ŋ|a -|ŋ
754		408	Jerigaon	honey	HONEYA	tɕʰ yː	tɕʰ|tɕ yː|y	tɕʰ|tɕ|dʑ yː|y|-
755		408	Khoina	honey	HONEYA	tsʰ yː	tsʰ|tɕʰ yː|y	tsʰ|tɕʰ|ʈʂʰ yː|y|a
756		408	Khoitam	honey	HONEYA	tɕʰ yː	tɕʰ|tɕ yː|y	tɕʰ|tɕ|s yː|y|-
757		408	Rahung	honey	HONEYA	tɕʰ yː	tɕʰ|tɕ yː|y	tɕʰ|tɕ|dʑ yː|y|u
758		408	Rupa	honey	HONEYA	tɕʰ yː	tɕʰ|ʨʰ yː|y	tɕʰ|ʨʰ|ʨ yː|y|ə
759		408	Shergaon	honey	HONEYA	tɕʰ u	tɕʰ|tɕ u|iː	tɕʰ|tɕ|dʑ u|iː|ə
760		411	Duhumbi	hornet	_da-prf5	d a	d|tʰ a|i	d|tʰ|t a|i|u
761		411	Jerigaon	hornet	_da-prf5	d ə	d|tʰ ə|-	d|tʰ|s ə|-|u
762		411	Khispi	hornet	_da-prf5	d a	d|tʰ a|i	d|tʰ|t a|i|u
763		411	Khoitam	hornet	_da-prf5	d ə	d|tʰ ə|-	d|tʰ|tɕ ə|-|iː
764		411	Rahung	hornet	_da-prf5	d ə	d|tʰ ə|a	d|tʰ|kʰ ə|a|-
765		411	Shergaon	hornet	_da-prf5	d ə	d|tʰ ə|i	d|tʰ ə|i|a
766		412	Duhumbi	finger	_u/a-prf13	ɔw a	ɔw|e a|u	ɔw|e|a a|u
767		412	Khoitam	finger	_u/a-prf13	i -	i|a -	i|a|u -
768		412	Rahung	finger	_u/a-prf13	a -	a|ow -|ɔ̃ː	a|ow|u -|ɔ̃ː
769		412	Rupa	finger	_u/a-prf13	a -	a|- -	a|-|ə -
770		412	Shergaon	finger	_u/a-prf13	a -	a|ɔ -	a|ɔ|- -
771	?	413	Jerigaon	finger	FINGER	Ø ɔ	Ø ɔ	Ø ɔ
772	?	413	Khispi	finger	FINGER	Ø a	Ø a	Ø a
773	?	413	Khoina	finger	FINGER	Ø a	Ø a|ø	Ø a|ø
774	?	413	Rupa	finger	FINGER	Ø ɔ	Ø ɔ|øˀ	Ø ɔ|øˀ
775	?	413	Shergaon	finger	FINGER	Ø ɔ	Ø ɔ|eˀ	Ø ɔ|eˀ
776		417	Duhumbi	lightning	FIRE4	b a	b|p a|ɛ	b|p|bj a|ɛ|ɔ
777		417	Jerigaon	lightning	FIRE4	b a	b|pʰ a|ɛ	b|pʰ|h a|ɛ|ɐ
778		417	Khispi	lightning	FIRE4	b a	b|m a|ɛ	b|m|p a|ɛ|ɔ
779		417	Khoina	lightning	FIRE4	b a	b|p a|ɛ	b|p|f a|ɛ|ɐ
780		417	Khoitam	lightning	FIRE4	b a	b|pʰ a|ɛ	b|pʰ|p a|ɛ|-
781		417	Rahung	lightning	FIRE4	b a	b|m a|ɛ	b|m|p a|ɛ|-
782		419	Jerigaon	flame	FLAME	l a -	l a|ɐ -	l a|ɐ|ɛ -
783		419	Khispi	flame	FLAME	d a p	d a|ɛ p|-	d a|ɛ p|-
784		419	Khoina	flame	FLAME	h a -	h a|ɐ -	h a|ɐ|ə -
