ID	DOCULECT	COGID	CONCEPT/MORH	BEST	2BEST	3BEST	GUESS	PRED	NOTES
39	Shergaon	17	Jerigaon people	tɕ ĩː	tɕ ĩː	tɕ ĩː	d ə + tɕ ĩː	1 1	
46	Shergaon	19	_da-prf2	d ə	d|tʰ ə|i	d|tʰ ə|i|a			
85	Shergaon	35	Puroik	t a ŋ	t a|ɔ ŋ|-	t a|ɔ ŋ|-|(ŋ)	s + t a ŋ	1 1	
89	Shergaon	38	_sya-prf2	Ø	Ø	Ø			
113	Shergaon	45	shake	kʰ uː	kʰ uː	kʰ uː	kʰ uː	1	हिलाना (earthquake, carpet, clothes)
132	Shergaon	51	Thembang people	b a ŋ	b a|aː ŋ|-	b a|aː|- ŋ|-|ɔ	tʰ ə + b a ŋ	1 1	
129	Shergaon	50	THEMBANG1	t u Ø	t|tʰ u Ø	t|tʰ u Ø			
138	Shergaon	57	flatten (dough)	b i ŋ	b|w i|iː ŋ	b|w|dʑ i|iː|ə ŋ	b i ŋ	1	समतल करना e.g. dough
141	Shergaon	58	above, top	tɕʰ ɔ̃ː ŋ	tɕʰ ɔ̃ː|ɔ ŋ|-	tɕʰ ɔ̃ː|ɔ ŋ|-|ɔ	tɕʰ ɔ̃ ŋ	1	ऊपर,  चोटी
143	Shergaon	59	achieve, obtain	m ɔ̃ː -	m ɔ̃ː -	m ɔ̃ː -	m ɔ̃ː	1	प्राप्त
193	Shergaon	88	ask	Ø i k	Ø i k|t	Ø i k|t	dʑ i k	1	पूछना
208	Shergaon	96	back (wards)	kʰ eː -	kʰ eː -	kʰ eː -	l ə + kʰ eː	1 1	 पिछला
213	Shergaon	97	_la-prf2	l ə	l|pl ə	l|pl|i ə			
221	Shergaon	100	bad	z ɔ̃ː -	z ɔ̃ː -	z ɔ̃ː -	a + z ɔ̃ː	0 1	 खराब
250	Shergaon	118	beautiful	l eː -	l eː -	l eː -	a + l eː	0 1	 सुंदर
261	Shergaon	127	beer strainer	kʰ a -	kʰ a|aː -	kʰ a|aː|i -	kʰ a + kʰ i	1 1	khaski.JPG
257	Shergaon	126	BEERSTRAINER2	kʰ a	kʰ a	kʰ a			
278	Shergaon	139	bind (v)	r u ŋ	r|l u|- ŋ|-	r|l|t u|-|ɔ ŋ|-|ɔ	r u ŋ	1	 छांदना  बांधना
283	Shergaon	144	same, equal	t u	t u	t u	a + t u	0 1	वही, एक सा
314	Shergaon	162	borrow	l aː	l aː	l aː	l aː	1	उधार लेना
322	Shergaon	166	lick	l a k	l a k|t	l a k|t	l a k	1	चटना
329	Shergaon	170	break	Ø a p	Ø a|ɛ p	Ø a|ɛ p	g a p	1	टूटना 
333	Shergaon	174	bridge, hanging	s ɔ̃ː -	s ɔ̃ː -	s ɔ̃ː -	s ɔ̃ː	1	hanging bridge.jpg
372	Shergaon	195	burn, roast (vt)	r iː	r|t iː|i	r|t iː|i	r iː	1	भूनना
402	Shergaon	215	chest	j aw	j aw	j aw	m ə + j aw	1 1	छाती
397	Shergaon	214	CHEST	m Ø	m Ø	m Ø			
408	Shergaon	217	chew	k uː	k uː	k uː	k uː	1	छाती
453	Shergaon	238	clean	s a -	s a -	s a -	a + s a	0 1	स्वच्छ
456	Shergaon	239	bad	ɲ u	ɲ u	ɲ u	a + ɲ u	0 1	 खराब
479	Shergaon	252	cold	Ø a n	Ø a n	Ø a n	a + ʨ a n	0 1	ठंडा
480	Shergaon	253	cold (vi)	r Ø Ø	r Ø Ø	r Ø Ø	r a n	1	ठंडा
486	Shergaon	258	comparative degree	s ɔ k	s|ɕ ɔ|ɔ̃ː k|t	s|ɕ ɔ|ɔ̃ː|- k|t	s ɔ k	1	big – bigger  आपेक्षिक मात्रा
500	Shergaon	268	cough (vi)	Ø iː	Ø iː|yː	Ø iː|yː|i	ʨʰ iː	1	खांसना
506	Shergaon	270	cover (v)	tʰ ɛ ŋ	tʰ ɛ|ə ŋ|-	tʰ ɛ|ə ŋ|-|u	tʰ ɛ ŋ	1	ढोकना
522	Shergaon	279	curcuma sp.	b eˀ -	b|pʰl eˀ|ɔ -	b|pʰl eˀ|ɔ -	b eˀ	1	अवती
525	Shergaon	280	cure (vi)	dʑ a Ø	dʑ a|aː Ø	dʑ a|aː|- Ø	dʑ a p	1	अवती
531	Shergaon	283	trunk (tree)	tʰ u ŋ	tʰ|t u ŋ|(ŋ)	tʰ|t u ŋ|(ŋ)	tʰ u ŋ	1	पेड का तना
533	Shergaon	285	daughter-in-law	tɕʰ a m	tɕʰ a m	tɕʰ a m	a + tɕʰ a m	0 1	बहुॅ
546	Shergaon	301	peas	pʰl i n	pʰl|b i|iː n|ŋ	pʰl|b i|iː|ə n|ŋ|u	pʰl i n	1	job's tears.jpg
564	Shergaon	313	deer, sambar	Ø u Ø	Ø u Ø	Ø u Ø	s ə + z u k	0 1	sambar deer.jpg
569	Shergaon	314	defeat (vi)	pʰ ɔ̃ː ŋ	pʰ|p ɔ̃ː ŋ|-	pʰ|p ɔ̃ː ŋ|-|ɔ	pʰ ɔ̃ ŋ	1	हरा देना
571	Shergaon	315	deity, ghost	l Ø	l Ø	l Ø	m ə + l oː	1 1	देवता भूत
576	Shergaon	316	_ma-prf1	m ə	m|b ə|a	m|b ə|a|u			
578	Shergaon	318	descend	j iː	j iː|yː	j iː|yː|i	j iː	1	नीचे उतरना 
581	Shergaon	320	dig	Ø ɔ k	Ø ɔ k|t	Ø ɔ k|t	w ɔ k	1	खोदना
592	Shergaon	326	pull	g iː	g|k iː|i	g|k iː|i	g iː	1	खींचना
610	Shergaon	334	dragon	tɕʰ aː	tɕʰ|tɕʰɹ aː	tɕʰ|tɕʰɹ|tsʰ aː	n ə + tɕʰ aː	0 1	maybe thunder, lightning
626	Shergaon	346	eagle, buzzard	Ø Ø ŋ	Ø Ø ŋ|-	Ø Ø ŋ|-	h u + tɕ a ŋ	1 1	eagle.JPG
635	Shergaon	348	BIRD3	Ø u	Ø u|y	Ø u|y			
632	Shergaon	347	release	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|- ŋ|-|u	s u ŋ	1	रिहा करना
687	Shergaon	377	frying pan	j aː	j|h aː	j|h aː	kʰ + j aː	1 1	तलने की कड़ाही
901	Shergaon	460	_kha-prf1	kʰ Ø	kʰ Ø	kʰ Ø			
692	Shergaon	383	face	z u k	z u k|t	z u k|t	z u k	1	चेहरा
721	Shergaon	393	potato-bean	m a n	m a|ɔ n	m a|ɔ n	m a n	1	apios.jpe
738	Shergaon	401	amaranth	k - u ŋ	k|- -|ɔ u|- ŋ|-	k|- -|ɔ|ɔ̃ː u|- ŋ|-|n	m ə + k u ŋ	1 1	amaranth.jpg
177	Shergaon	76	_ma-prf1	m ə -	m ə|ɔ̃ː -	m ə|ɔ̃ː|u -			
746	Shergaon	403	fence	g u ŋ	g|k u|- ŋ|-	g|k u|-|ɔ ŋ|-|m	g u ŋ	1	बाड़
759	Shergaon	408	honey	tɕʰ u	tɕʰ|tɕ u|iː	tɕʰ|tɕ|dʑ u|iː|ə	tɕʰ u	1	शहद
786	Shergaon	419	flame	l a p	l a|u p	l a|u|ɔ p	b a + l a p	0 1	ज्योति
798	Shergaon	422	float	r aː	r|t aː	r|t aː	r aː	1	वायु पर तैरना
812	Shergaon	428	flow	h u m	h|kʰ u|i m	h|kʰ u|i|ə m	h u m	1	बहना
888	Shergaon	454	okay	oː	oː	oː	oː		
895	Shergaon	458	wait	pl a ŋ	pl a|ɔ ŋ|(ŋ)	pl a|ɔ ŋ|(ŋ)	pl a ŋ	1	प्रतीक्षा करना, रक्षा करना
940	Shergaon	475	keep, remain	r uː	r|t uː	r|t uː	r uː	1	रखना
966	Shergaon	485	gourd	tɕʰ - u ŋ	tɕʰ -|ə u|ŋ ŋ|ɔ	tɕʰ -|ə|ɔ u|ŋ ŋ|ɔ	kʰ a + tɕʰ u ŋ	1 1	bottle gourd.jpg
961	Shergaon	484	_kha-prf4	kʰ -	kʰ|k -|uː	kʰ|k -|uː			
1002	Shergaon	504	halt, stop	k a k	k a k|t	k a k|t	k a k	1	स्र्कना
1006	Shergaon	505	fall	tɕʰ uː	tɕʰ uː	tɕʰ uː	tɕʰ uː	1	गिरना from height, slip, items?
1019	Shergaon	509	hatch	tɕ ɔ k	tɕ ɔ|o k|t	tɕ ɔ|o|- k|t	tɕ ɔ k	1	अंडे से निकलना, सेना
1072	Shergaon	531	hornbill	pʰ u	pʰ|n u|y	pʰ|n u|y|-	pʰ u + l ɔ̃ː + w ɔ ŋ	1 1 1	hornbill.jpe
1044	Shergaon	517	HORNBILL3	l ɔ̃ː ŋ	l|pl ɔ̃ː ŋ|-	l|pl|i ɔ̃ː ŋ|-|n			
1078	Shergaon	532	HORNBILL2	w ɔ ŋ	w|p ɔ ŋ|-	w|p ɔ ŋ|-|(ŋ)			
1096	Shergaon	540	horsefly	t i m	t i|u m|-	t i|u m|-	t a m + p iː 	1 1	गुड़मुक्खी
1091	Shergaon	539	HORSEFLY2	p Ø -	p|pl Ø -	p|pl|b Ø -			
1138	Shergaon	568	back (n)	k iː	k|- iː|yː	k|- iː|yː|i	k iː	1	पीठ
1193	Shergaon	601	late (vi)	j Ø -	j Ø -	j Ø -	j ɔˀ	1	देर हो जाना
1236	Shergaon	631	cook	Ø Ø ŋ	Ø Ø ŋ|-	Ø Ø ŋ|-|m	r u ŋ	1	पकाना (water, hard tubers, meat, soft vegetables etc.!)
1250	Shergaon	635	like, love	h Ø n	h Ø n	h Ø n	h ø n	1	पसंद होना,  प्रेम करना
1251	Shergaon	638	listen, heed	n u -	n u -	n u -	n u	1	सावधान रहना, सुनना
1259	Shergaon	644	load (n)	j u ŋ	j u ŋ|(ŋ)	j u ŋ|(ŋ)	j u ŋ	1	भार
1268	Shergaon	648	look	l a n	l|pl a|- n|-	l|pl|i a|- n|-	l a n	1	देखना
1293	Shergaon	664	make	tɕʰ e Ø	tɕʰ e|ɔ Ø	tɕʰ e|ɔ Ø	tɕʰ eˀ	1	बनाना,  करना
1303	Shergaon	671	manure	w uː	w uː|p	w uː|p|o	l ə + w uː	1 1	खाद,  पाँस, 
1298	Shergaon	670	MANURE1	Ø Ø	Ø Ø	Ø Ø			
1319	Shergaon	683	meet	s iː	s|ɕ iː|yː	s|ɕ iː|yː|i	s iː	1	मिलना
1326	Shergaon	686	middle / centre	tɕ u ŋ	tɕ u|- ŋ|-	tɕ u|- ŋ|-|(ŋ)	a + tɕ u ŋ	0 1	बीच का
1393	Shergaon	721	naga, serpent deity	l iː	l iː|yː	l iː|yː|i	l iː	1	नाग
1428	Shergaon	742	net for fishing	tɕʰ u k	tɕʰ u|- k	tɕʰ u|- k	tɕʰ u k	1	मछली पकड़ने का जाल
1483	Shergaon	778	pangolin	w Ø	w Ø	w Ø	s i + w ɔ	1 1	pangolin.jpg
1489	Shergaon	779	MEAT3	s i	s|tɕʰ i|u	s|tɕʰ|ɕ i|u			
1519	Shergaon	807	pinch	tɕ i k	tɕ i k|t	tɕ i k|t	tɕ i k	1	चुभना (e.g. harvest finger millet)
1523	Shergaon	814	plant  (vt)	l Ø	l Ø	l Ø	l ɔː	1	भूमि में गाड़ना
1531	Shergaon	816	play	Ø ɛ ŋ	Ø ɛ|a ŋ|-	Ø ɛ|a|- ŋ|-|n	j ɛ ŋ	1	खेलना
1533	Shergaon	817	plough (v)	w Ø	w Ø	w Ø	w oː	1	हल चलाना
1548	Shergaon	824	present	d i	d|l i	d|l|tʰ i	d i	1	I eat now
1555	Shergaon	829	pumpkin	pʰl u ŋ	pʰl u|- ŋ|n	pʰl u|- ŋ|n|-	m a + pʰl u ŋ	1 1	कद्दू
1559	Shergaon	830	_ma-prf8	m a	m|b a|ə	m|b a|ə|aː			
1569	Shergaon	837	grind (grinding stone)	s u ŋ	s|tɕʰ u|ɔ ŋ	s|tɕʰ|z u|ɔ|- ŋ	s u ŋ	1	 पीसना
1574	Shergaon	843	question	j a	j a	j a	j a	1	Are you Sartang? vs. Is he Sartang? vs. What is he? and What are you?
1588	Shergaon	854	husks, chaff	g u p	g u|ɔ p|-	g u|ɔ|- p|-|k	g u p	1	भूसी,  भूसा
1598	Shergaon	856	reap	r ɔ̃ː ŋ	r ɔ̃ː ŋ|-	r ɔ̃ː ŋ|-	r ɔ̃ ŋ	1	काटना e.g. paddy
1600	Shergaon	857	recognise	Ø -	Ø -	Ø -	ĩˀ	1	पहचानना
1612	Shergaon	870	now	g ɔ	g ɔ|o	g ɔ|o|-	g ɔ	1	अभी
1622	Shergaon	874	ride, mount	ɛ̃ː n	ɛ̃ː|ɛ n	ɛ̃ː|ɛ|ə n	ɛ̃ n	1	घोड़े की सवारी करने
1646	Shergaon	893	pubic hair	m u ŋ	m|- u|iː ŋ	m|-|ɲ u|iː|ə ŋ	m u ŋ	1	जघवास्थि के बाल
1651	Shergaon	895	rub	n u ŋ	n|ɔ u ŋ|(ŋ)	n|ɔ u ŋ|(ŋ)	n u ŋ	1	रगड़ना flat hand
1653	Shergaon	896	rub; sharpen	z Ø -	z Ø -	z Ø -	z e	1	तेज करने e.g. a knife
1679	Shergaon	912	scratch	h Ø ŋ	h|n Ø ŋ	h|n Ø ŋ	h ɔ̃ ŋ	1	खरोंचना with nails, hoofs
1681	Shergaon	913	search	s aw	s aw	s aw	s aw	1	खोजना
1692	Shergaon	924	shade	tɕʰ a p	tɕʰ a|u p	tɕʰ a|u|ɔ p	tɕʰ a p	1	छाया,  साया (shade shadow)
1696	Shergaon	926	shake	kʰ i -	kʰ i -	kʰ i -	kʰ i	1	हिलाना (earthquake, carpet, clothes)
1703	Shergaon	937	shoe, footwear	l ɔ̃ː Ø	l ɔ̃ː|u Ø	l ɔ̃ː|u Ø	l ə + l ɔ̃ ŋ	0 1	जूता
1727	Shergaon	952	sing	t aː	t aː	t aː	t aː	1	गाना
1741	Shergaon	984	smell (n)	s ĩː -	s|ɕ ĩː|ə -|k	s|ɕ ĩː|ə -|k	s ĩː	1	गंध
1752	Shergaon	992	snatch away	kʰ aw	kʰ aw|ɔj	kʰ aw|ɔj	kʰ aw	1	छीनना (land)
1769	Shergaon	1017	sow, broadcast	pʰ i t	pʰ i t|k	pʰ i t|k	pʰ i t	1	बीज बोना
1773	Shergaon	1018	sow, broadcast	h eˀ	h eˀ	h eˀ	h eˀ	1	बीज बोना
1822	Shergaon	1048	throw	tʰ eˀ -	tʰ eˀ -	tʰ eˀ -	tʰ eˀ	1	फेंकना
1863	Shergaon	1070	steam	l Ø -	l Ø -|ŋ	l Ø -|ŋ	l ɔ̃ + p uː	1 1	भाप
1869	Shergaon	1071	_pa-suf9	p uː	p|pl uː|oː	p|pl|b uː|oː			
1875	Shergaon	1076	stick	kʰ Ø	kʰ Ø	kʰ Ø	kʰ ɔ̃ː	1	छड़ी
1878	Shergaon	1078	story	t Ø Ø	t Ø Ø	t Ø Ø	kʰ a n + t a ŋ	1 1	कहानी
1884	Shergaon	1079	STORY2	kʰ a ɹ	kʰ|k a|ə ɹ	kʰ|k a|ə|u ɹ			
1902	Shergaon	1090	suck	kʰ ɛ ŋ	kʰ ɛ ŋ|(ŋ)	kʰ ɛ ŋ|(ŋ)	kʰ ɛ ŋ	1	चूसना
1921	Shergaon	1107	takin	tɕʰ u m	tɕʰ|kʰ u|ɔ m|-	tɕʰ|kʰ|tɕʰɹ u|ɔ|- m|-|ɔ	tɕʰ ə + tɕʰ u m	1 1	takin.jpe
1915	Shergaon	1106	_sya-prf24	tsʰ ə	tsʰ|tɕʰ ə|y	tsʰ|tɕʰ|z ə|y			
1923	Shergaon	1114	tear (vt)	z eˀ -	z eˀ -	z eˀ -	z eˀ	1	नोचना
1938	Shergaon	1127	thief	j aw	j aw	j aw	dʑ y + j aw	1 1	चोर
1941	Shergaon	1129	_byi-prf7	dʑ Ø	dʑ Ø	dʑ Ø			
1951	Shergaon	1138	thing	tɕʰ Ø ŋ -	tɕʰ Ø ŋ -	tɕʰ Ø ŋ -	m ə + tɕʰ i ŋ	1 1	चीज़
1946	Shergaon	1137	THING1	m ə	m ə|u	m ə|u			
1987	Shergaon	1186	tusk	ɲ Ø	ɲ Ø	ɲ Ø	ɲ i	1	दांत (elephant, wild boar)
1990	Shergaon	1188	twist	kʰ Ø -	kʰ Ø -	kʰ Ø -	kʰ i	1	घुमाना
1995	Shergaon	1194	uproot	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ	1	जड़ से उखाड़ना
2002	Shergaon	1197	vegetable, leafy	d a ŋ	d a|aː ŋ|-	d a|aː|ɔ ŋ|-|ɔ	d a ŋ	1	सबजी
2039	Shergaon	1226	wear	j ɔ̃ -	j ɔ̃ -	j ɔ̃ -	j ɔ̃	1	पहनना
2088	Shergaon	1270	wring, squeeze	tɕ Ø -	tɕ Ø -	tɕ Ø -	tɕ eˀ	1	मरोड़ना,  निचोड़ना
2096	Shergaon	1278	year, this	tʰ a Ø	tʰ|t a Ø	tʰ|t a Ø	tʰ a m + b u 	1 1	इस साल
2094	Shergaon	1277	_pu-suf3	Ø u	Ø u	Ø u			
152	Khis	65	split	g ɔ	g|j ɔ	g|j ɔ	g ɔ	1	विभाजित करना (bamboo)
331	Khis	174	bridge, hanging	ɕ a m	ɕ|s a m	ɕ|s a m	ɕ a m	1	hanging bridge.jpg
400	Khis	215	chest	g ɔw	g ɔw	g ɔw	g ɔw	1	छाती
502	Khis	270	cover (v)	d ɛ ŋ	d ɛ|i ŋ|-	d ɛ|i|e ŋ|-|n	tʰ ɛ ŋ	1	ढोकना
517	Khis	276	short	tʰ ɔ ŋ	tʰ|d ɔ|a ŋ|-	tʰ|d|t ɔ|a|u ŋ|-|m	ɔ + tʰ ɔ ŋ	0 1	छोटा
520	Khis	279	curcuma sp.	b ɔ s	b ɔ s|ɕ	b ɔ s|ɕ	b ɔ s	1	अवती
530	Khis	283	trunk (tree)	tʰ u ŋ	tʰ|d u ŋ|-	tʰ|d|t u ŋ|-|m	tʰ u ŋ	1	पेड का तना
566	Khis	314	defeat (vi)	pʰ a m	pʰ a m	pʰ a m	pʰ a m	1	हरा देना
583	Khis	321	dirty	ʑ ɛ t	ʑ|z ɛ|ɛː t	ʑ|z|ɕ ɛ|ɛː t	j ɛ s	1	गंदा
590	Khis	326	pull	g i	g|s i|uj	g|s|kʰ i|uj	g i	1	खींचना
691	Khis	383	face	z u k	z|ʑ u k|ŋ	z|ʑ u k|ŋ|s	z u k	1	चेहरा
714	Khis	391	millet, broomcorn	tɕ a Ø k	tɕ a|i Ø k|-	tɕ a|i Ø k|-|ŋ	ɲ i ŋ + tɕ a k	1 1	broomcorn.jpg
1328	Khis	687	_na-prf2	ɲ i ŋ	ɲ i ŋ	ɲ i ŋ			
718	Khis	393	potato-bean	m ɛ n	m|p ɛ n|-	m|p ɛ n|-	m ɛ n	1	apios.jpe
729	Khis	398	millet, foxtail	kʰ Ø i	kʰ Ø i	kʰ Ø i	ɲ i ŋ + kʰ a	0 1	foxtail.png
733	Khis	401	amaranth	k ɔ ŋ -	k ɔ ŋ -	k ɔ ŋ -	m ɛ s + k ɔ ŋ	1 1	amaranth.jpg
172	Khis	76	_ma-prf1	m n s	m|p n|ɛ s|ɕ	m|p n|ɛ|e s|ɕ			
783	Khis	419	flame	d a p	d a|ɛ p|-	d a|ɛ p|-	b a + l a p	0 1	ज्योति
820	Khis	430	flow	ɕ Ø	ɕ|w Ø	ɕ|w Ø	ɕ o w	1	बहना
999	Khis	504	halt, stop	Ø a k	Ø a k|ŋ	Ø a k|ŋ|s	k a k	1	स्र्कना
1017	Khis	509	hatch	ts ɔ k	ts|tɕʰ ɔ k|ŋ	ts|tɕʰ ɔ k|ŋ|s	ts ɔ k	1	अंडे से निकलना, सेना
1093	Khis	540	horsefly	t i m	t i|a m|ŋ	t i|a|u m|ŋ|-	t a m + p iː 	1 1	गुड़मुक्खी
1089	Khis	539	HORSEFLY2	p Ø Ø	p Ø Ø	p Ø Ø			
1135	Khis	568	back (n)	k u	k|kʰ u|i	k|kʰ u|i|ɔ	k u	1	पीठ
1191	Khis	601	late (vi)	j Ø t	j Ø t|-	j Ø t|-|s	j ɔ t	1	देर हो जाना
1249	Khis	635	like, love	h Ø n	h Ø n|-	h Ø n|-	h ɔ n	1	पसंद होना,  प्रेम करना
1300	Khis	671	manure	b a	b a	b a	h e + b a	1 1	खाद,  पाँस, 
1297	Khis	670	MANURE1	Ø Ø	Ø Ø	Ø Ø			
1481	Khis	778	pangolin	b -	b|w -	b|w|j -	ɕ a + b ɔ	1 1	pangolin.jpg
1486	Khis	779	MEAT3	ɕ a	ɕ|s a	ɕ|s|tɕʰ a			
1513	Khis	801	pheasant, tragopan	b a Ø	b a Ø	b a Ø	h ɔ + b a p	1 1	tragopan.jpg
1509	Khis	800	BIRD8	h ɔ	h|hw ɔ|a	h|hw|ɕ ɔ|a|u			
1528	Khis	816	play	Ø ɛ ŋ	Ø ɛ|i ŋ|-	Ø ɛ|i|aj ŋ|-|m	j ɛ ŋ	1	खेलना
1596	Khis	856	reap	l a m	l|ɕ a m	l|ɕ a m	l a m	1	काटना e.g. paddy
1748	Khis	992	snatch away	kʰ ɔw	kʰ ɔw	kʰ ɔw	kʰ ɔw	1	छीनना (land)
1772	Khis	1018	sow, broadcast	h ɛ	h|ɕ ɛ|e	h|ɕ|j ɛ|e	h ɛ	1	बीज बोना
1861	Khis	1070	steam	h Ø ŋ	h Ø ŋ	h Ø ŋ	h a ŋ + p a 	1 1	भाप
1865	Khis	1071	_pa-suf9	p a	p a	p a			
1872	Khis	1075	stitch	tɕʰ a k	tɕʰ a|u k|p	tɕʰ a|u|ej k|p|-	tɕʰ a k	1	सिलना
1943	Khis	1132	thin	tɕʰ a p	tɕʰ a p|-	tɕʰ a p|-	tɕʰ a p + b u	1 0	पतला
1962	Khis	1155	thunder (vi)	h u k	h|hw u|a k|p	h|hw|ɕ u|a|i k|p|-	h u k	1	मेघगर्जन
1989	Khis	1188	twist	kʰ Ø -	kʰ Ø -	kʰ Ø -	kʰ i	1	घुमाना
2023	Khis	1209	wait	dʑ a k	dʑ a k|ŋ	dʑ a k|ŋ|s	dʑ a k	1	प्रतीक्षा करना, रक्षा करना
2029	Khis	1215	walking stick	ɕ u Ø -	ɕ u Ø -	ɕ u Ø -	kʰ ej + s u ŋ	1 1	कुबड़ी
2026	Khis	1214	STICK2	kʰ uj	kʰ uj	kʰ uj			
2047	Khis	1235	wheat	k a	k|kʰ a|-	k|kʰ a|-|ɔw	m a + k a	1  1	गेहूँ
2051	Khis	1237	_ma-prf12	Ø a	Ø a	Ø a			
2077	Khis	1262	wipe	u	u|i	u|i|ɔ	ul	1	पोंछना
151	Duhum	65	split	dʑ ɔˀ	dʑ|j ɔˀ	dʑ|j ɔˀ	dʑ ɔˀ	1	विभाजित करना (bamboo)
398	Duhum	215	chest	g ɔw	g ɔw	g ɔw	g ɔw	1	छाती
424	Duhum	229	chin	k u ɹ	k u|- ɹ|-	k u|- ɹ|-	h u + k u ɹ	1 1	ठोड़ी
420	Duhum	228	CHIN1	Ø u	Ø u	Ø u			
516	Duhum	276	short	tʰ ɔ ŋ	tʰ|tʰj ɔ|a ŋ|-	tʰ|tʰj|t ɔ|a|u ŋ|-|m	ɔ + tʰ ɔ ŋ	0 1	छोटा
529	Duhum	283	trunk (tree)	tʰ u ŋ	tʰ|tʰj u ŋ|-	tʰ|tʰj|t u ŋ|-|m	tʰ u ŋ	1	पेड का तना
582	Duhum	321	dirty	ʑ ɛ t	ʑ|ɕ ɛ|ɛˀ t	ʑ|ɕ|z ɛ|ɛˀ t	j ɛ s	1	गंदा
589	Duhum	326	pull	g i	g|h i|ɛj	g|h|kʰ i|ɛj	g i	1	खींचना
962	Duhum	485	gourd	tɕʰ ɔ ŋ -	tɕʰ|ɕ ɔ ŋ -|ŋ	tɕʰ|ɕ ɔ ŋ -|ŋ	kʰ a + tɕʰ ɔ ŋ	1 1	bottle gourd.jpg
957	Duhum	484	_kha-prf4	kʰ a	kʰ|kʰɹ a	kʰ|kʰɹ|k a			
991	Duhum	500	hair (body): feather	m u r	m|mj u r	m|mj u r	m u r	1	शरीर के बाल
1133	Duhum	568	back (n)	k u	k|kʰ u|i	k|kʰ u|i|ɔ	k u	1	पीठ
1479	Duhum	778	pangolin	b -	b|w -	b|w|j -	ɕ a + b ɔ	1 1	pangolin.jpg
1484	Duhum	779	MEAT3	ɕ ɔ	ɕ|s ɔ	ɕ|s|tɕʰ ɔ			
1527	Duhum	816	play	Ø ɛ ŋ	Ø ɛ|aj ŋ|-	Ø ɛ|aj|i ŋ|-|m	j ɛ ŋ	1	खेलना
1688	Duhum	924	shade	tɕʰ a p	tɕʰ|tɕ a|ɔː p	tɕʰ|tɕ|ɕ a|ɔː|ɔ p	tɕʰ a p	1	छाया,  साया (shade shadow)
1770	Duhum	1018	sow, broadcast	h ɛ	h|hj ɛ|ɔ	h|hj|w ɛ|ɔ|e	h ɛ	1	बीज बोना
1870	Duhum	1075	stitch	ts a k	ts|tɕʰ a|u k|-	ts|tɕʰ a|u|ɛj k|-|p	ts a k	1	सिलना
1924	Duhum	1115	tell	ɕ a t	ɕ|s a t	ɕ|s a t	ɕ a t	1	बोलना
2040	Duhum	1228	weave	d a k	d|dj a k|-	d|dj a k|-	d a k	1	बुनना
2045	Duhum	1235	wheat	k a	k|kʰ a|-	k|kʰ a|-|ɔw	m a + k a	1 1	गेहूँ
2049	Duhum	1237	_ma-prf12	Ø a	Ø a	Ø a			
2075	Duhum	1262	wipe	u	u|i	u|i|ɔ	ur	1	पोंछना
